Points_Scored,Three Point Made,Steals,Blocks,Fouls,Technical Fouls,Two Points Per Attempt,Three Points Per Attempt,Free Throws Made_Allowed,Free Throws Attempted_Allowed,Three Point Made_Allowed,Three Point Attempted_Allowed,Defensive Rebounds_Allowed,Assists_Allowed,Steals_Allowed,Blocks_Allowed,Fouls_Allowed,Technical Fouls_Allowed,Two Points Per Attempt_Allowed,Three Points Per Attempt_Allowed
68,9,16,0,0,0.0,0.6,1.285714286,14,21,6,18,27,15,6,2,18,0.0,0.863636364,1.0
70,6,6,2,18,0.0,0.863636364,1.0,16,22,9,21,22,8,16,0,0,0.0,0.6,1.285714286
79,11,21,1,16,0.0,1.117647059,1.5,6,12,4,17,13,9,11,0,13,0.0,0.857142857,0.705882353
42,4,11,0,13,0.0,0.857142857,0.705882353,8,9,11,22,22,25,21,1,16,0.0,1.117647059,1.5
61,8,12,3,16,0.0,0.551724138,1.2,10,16,9,21,21,12,6,2,19,0.0,0.666666667,1.285714286
57,9,6,2,19,0.0,0.666666667,1.285714286,21,28,8,20,17,14,12,3,16,0.0,0.551724138,1.2
77,9,21,2,18,0.0,0.869565217,0.72972973,15,23,0,9,24,1,5,3,12,0.0,1.142857143,0.0
47,0,5,3,12,0.0,1.142857143,0.0,10,15,9,37,19,26,21,2,18,0.0,0.869565217,0.72972973
49,6,15,1,18,0.0,0.6875,0.782608696,19,26,6,10,22,10,11,0,0,0.0,0.594594595,1.8
59,6,11,0,0,0.0,0.594594595,1.8,9,18,6,23,14,14,15,1,18,0.0,0.6875,0.782608696
41,2,10,2,0,0.0,1.052631579,0.545454545,11,21,4,23,19,14,12,3,21,0.0,0.947368421,0.52173913
59,4,12,3,21,0.0,0.947368421,0.52173913,11,23,2,11,20,4,10,2,0,0.0,1.052631579,0.545454545
54,6,8,5,0,0.0,0.777777778,1.0,10,21,2,6,22,7,9,2,14,0.0,0.566666667,1.0
50,2,9,2,14,0.0,0.566666667,1.0,11,24,6,18,27,12,8,5,0,0.0,0.777777778,1.0
40,5,9,0,0,0.0,1.111111111,0.681818182,5,13,2,10,27,14,7,1,14,0.0,0.789473684,0.6
41,2,7,1,14,0.0,0.789473684,0.6,9,11,5,22,18,8,9,0,0,0.0,1.111111111,0.681818182
62,5,7,0,0,0.0,1.625,0.789473684,16,27,4,15,26,9,12,0,14,14.0,0.930232558,0.8
68,4,12,0,14,14.0,0.930232558,0.8,12,17,5,19,21,11,7,0,0,0.0,1.625,0.789473684
56,3,8,2,0,0.0,1.157894737,0.642857143,4,9,12,25,27,24,10,3,18,0.0,0.8,1.44
76,12,10,3,18,0.0,0.8,1.44,19,28,3,14,19,14,8,2,0,0.0,1.157894737,0.642857143
48,3,5,2,0,0.0,1.733333333,0.473684211,9,20,7,17,21,16,17,3,10,0.0,0.619047619,1.235294118
56,7,17,3,10,0.0,0.619047619,1.235294118,7,15,3,19,22,12,5,2,0,0.0,1.733333333,0.473684211
51,4,14,0,0,0.0,3.666666667,0.5,12,16,1,8,16,2,9,3,19,0.0,0.45,0.375
33,1,9,3,19,0.0,0.45,0.375,9,18,4,24,25,9,14,0,0,0.0,3.666666667,0.5
29,1,7,1,13,0.0,0.869565217,0.214285714,9,19,8,22,19,14,19,2,19,0.0,1.111111111,1.090909091
63,8,19,2,19,0.0,1.111111111,1.090909091,6,16,1,14,21,6,7,1,13,0.0,0.869565217,0.214285714
51,4,4,0,17,0.0,0.755555556,0.857142857,12,17,9,22,0,18,4,1,17,0.0,0.692307692,1.227272727
57,9,4,1,17,0.0,0.692307692,1.227272727,5,11,4,14,24,5,4,0,17,0.0,0.755555556,0.857142857
63,7,12,0,12,0.0,0.965517241,1.615384615,4,8,14,28,14,17,2,2,14,0.0,0.916666667,1.5
68,14,2,2,14,0.0,0.916666667,1.5,14,21,7,13,14,12,12,0,12,0.0,0.965517241,1.615384615
29,3,7,0,9,0.0,0.5,0.642857143,12,12,2,27,25,12,17,6,9,0.0,1.2,0.222222222
48,2,17,6,9,0.0,1.2,0.222222222,4,10,3,14,20,6,7,0,9,0.0,0.5,0.642857143
24,1,2,0,10,0.0,0.551724138,0.25,4,7,8,23,14,12,10,2,12,0.0,1.0,1.043478261
44,8,10,2,12,0.0,1.0,1.043478261,5,5,1,12,14,1,2,0,10,0.0,0.551724138,0.25
24,2,5,1,10,0.0,0.8,1.2,5,6,14,28,14,17,17,4,17,0.0,0.923076923,1.5
66,14,17,4,17,0.0,0.923076923,1.5,4,9,2,5,15,3,5,1,10,0.0,0.8,1.2
47,6,5,0,23,0.0,0.545454545,1.285714286,19,32,4,25,18,5,16,4,0,0.0,0.5625,0.48
49,4,16,4,0,0.0,0.5625,0.48,17,30,6,14,29,8,5,0,23,0.0,0.545454545,1.285714286
65,9,12,2,0,0.0,0.731707317,1.08,3,3,4,18,0,5,4,0,10,0.0,1.032258065,0.666666667
47,4,4,0,10,0.0,1.032258065,0.666666667,8,11,9,25,20,13,12,2,0,0.0,0.731707317,1.08
57,5,7,1,0,0.0,0.875,0.833333333,11,15,5,14,21,9,4,2,18,0.0,0.64516129,1.071428571
46,5,4,2,18,0.0,0.64516129,1.071428571,14,22,5,18,21,11,7,1,0,0.0,0.875,0.833333333
33,7,7,1,0,0.0,0.413793103,0.875,6,18,8,25,30,18,14,5,12,0.0,0.913043478,0.96
70,8,14,5,12,0.0,0.913043478,0.96,0,0,7,24,16,11,7,1,0,0.0,0.413793103,0.875
62,10,8,1,0,0.0,0.75862069,1.578947368,9,15,6,24,24,12,6,3,20,0.0,0.777777778,0.75
55,6,6,3,20,0.0,0.777777778,0.75,10,23,10,19,24,9,8,1,0,0.0,0.75862069,1.578947368
41,4,7,5,0,0.0,0.615384615,1.090909091,13,19,7,19,28,13,5,3,12,0.0,0.769230769,1.105263158
64,7,5,3,12,0.0,0.769230769,1.105263158,5,9,4,11,19,6,7,5,0,0.0,0.615384615,1.090909091
51,5,12,1,0,0.0,0.9,0.882352941,17,23,0,7,18,4,4,1,15,0.0,0.75,0.0
35,0,4,1,15,0.0,0.75,0.0,18,25,5,17,12,9,12,1,0,0.0,0.9,0.882352941
53,7,9,4,0,0.0,0.928571429,1.0,18,20,4,14,25,19,13,4,11,0.0,0.740740741,0.857142857
70,4,13,4,11,0.0,0.740740741,0.857142857,6,8,7,21,14,11,9,4,0,0.0,0.928571429,1.0
80,7,15,3,0,0.0,0.875,0.954545455,9,15,4,18,29,17,9,7,22,0.0,0.980392157,0.666666667
71,4,9,7,22,0.0,0.980392157,0.666666667,17,24,7,22,21,15,15,3,0,0.0,0.875,0.954545455
57,4,16,0,0,0.0,0.723404255,0.545454545,11,14,5,25,31,5,7,2,23,0.0,1.384615385,0.6
54,5,7,2,23,0.0,1.384615385,0.6,11,22,4,22,25,12,16,0,0,0.0,0.723404255,0.545454545
30,1,12,2,0,0.0,0.514285714,0.176470588,17,23,1,7,30,14,18,4,14,0.0,0.8,0.428571429
68,1,18,4,14,0.0,0.8,0.428571429,9,16,1,17,24,4,12,2,0,0.0,0.514285714,0.176470588
57,3,13,4,0,0.0,0.705882353,0.346153846,8,19,5,15,23,13,13,6,19,0.0,0.85,1.0
67,5,13,6,19,0.0,0.85,1.0,12,22,3,26,19,13,13,4,0,0.0,0.705882353,0.346153846
62,3,14,1,0,0.0,1.4,0.529411765,12,24,2,13,26,7,13,2,0,0.0,0.85,0.461538462
52,2,13,2,0,0.0,0.85,0.461538462,17,22,3,17,25,8,14,1,0,0.0,1.4,0.529411765
76,10,4,1,0,0.0,0.625,1.428571429,11,21,7,19,20,14,11,4,0,0.0,0.666666667,1.105263158
64,7,11,4,0,0.0,0.666666667,1.105263158,16,26,10,21,32,15,4,1,0,0.0,0.625,1.428571429
63,8,12,3,0,0.0,0.790697674,0.827586207,10,15,3,15,32,16,10,3,12,0.0,1.115384615,0.6
79,3,10,3,12,0.0,1.115384615,0.6,5,8,8,29,19,11,12,3,0,0.0,0.790697674,0.827586207
62,6,12,1,0,0.0,0.655172414,0.692307692,11,22,3,13,17,1,8,6,10,0.0,0.465116279,0.692307692
46,3,8,6,10,0.0,0.465116279,0.692307692,6,12,6,26,31,12,12,1,0,0.0,0.655172414,0.692307692
46,4,7,0,0,0.0,0.709677419,0.631578947,15,24,6,20,23,12,7,4,18,0.0,1.125,0.9
69,6,7,4,18,0.0,1.125,0.9,12,21,4,19,18,7,7,0,0,0.0,0.709677419,0.631578947
31,1,7,1,12,0.0,1.375,1.0,9,15,2,14,11,15,21,0,12,0.0,1.105263158,0.428571429
57,2,21,0,12,0.0,1.105263158,0.428571429,4,10,1,3,0,5,7,1,12,0.0,1.375,1.0
23,3,6,0,16,0.0,0.142857143,1.125,8,17,1,13,16,8,11,0,0,0.0,0.869565217,0.230769231
31,1,11,0,0,0.0,0.869565217,0.230769231,4,10,3,8,0,5,6,0,16,0.0,0.142857143,1.125
39,5,14,4,15,0.0,0.444444444,0.882352941,6,11,5,6,0,7,11,3,0,0.0,0.111111111,2.5
33,5,11,3,0,0.0,0.111111111,2.5,10,16,5,17,0,9,14,4,15,0.0,0.444444444,0.882352941
61,6,22,2,18,0.0,0.666666667,1.5,4,13,1,21,12,3,12,1,12,0.0,0.545454545,0.142857143
19,1,12,1,12,0.0,0.545454545,0.142857143,9,18,6,12,0,7,22,2,18,0.0,0.666666667,1.5
61,2,20,2,21,0.0,1.310344828,0.461538462,8,20,4,12,15,3,5,5,12,0.0,0.2,1.0
32,4,5,5,12,0.0,0.2,1.0,13,17,2,13,0,10,20,2,21,0.0,1.310344828,0.461538462
46,0,2,0,17,0.0,1.125,0.0,13,21,4,28,13,13,24,0,14,0.0,0.95,0.428571429
63,4,24,0,14,0.0,0.95,0.428571429,10,13,0,2,0,6,2,0,17,0.0,1.125,0.0
60,2,37,5,0,0.0,0.892857143,0.428571429,4,10,0,1,17,5,10,2,12,0.0,0.514285714,0.0
22,0,10,2,12,0.0,0.514285714,0.0,4,12,2,14,22,13,37,5,0,0.0,0.892857143,0.428571429
26,4,12,3,0,0.0,0.52173913,0.705882353,10,24,4,7,0,30,17,0,0,0.0,0.945454545,1.714285714
74,4,17,0,0,0.0,0.945454545,1.714285714,2,6,4,17,16,7,12,3,0,0.0,0.52173913,0.705882353
39,3,10,4,0,0.0,0.526315789,0.409090909,18,26,7,25,29,14,19,5,0,0.0,0.72,0.84
77,7,19,5,0,0.0,0.72,0.84,10,14,3,22,26,5,10,4,0,0.0,0.526315789,0.409090909
31,3,5,0,0,0.0,0.48,0.75,16,27,9,29,27,17,9,2,14,0.0,0.0,0.931034483
73,9,9,2,14,0.0,0.0,0.931034483,10,21,3,12,15,7,5,0,0,0.0,0.48,0.75
33,6,9,2,0,0.0,0.347826087,0.818181818,8,17,2,13,23,10,8,3,16,0.0,0.903225806,0.461538462
42,2,8,3,16,0.0,0.903225806,0.461538462,7,14,6,22,24,7,9,2,0,0.0,0.347826087,0.818181818
49,7,16,1,0,0.0,0.733333333,0.913043478,13,31,2,12,25,4,14,0,13,0.0,0.266666667,0.5
31,2,14,0,13,0.0,0.266666667,0.5,2,4,7,23,33,12,16,1,0,0.0,0.733333333,0.913043478
65,6,27,0,0,0.0,0.826086957,0.947368421,3,11,0,4,29,7,14,0,0,0.0,0.517241379,0.0
33,0,14,0,0,0.0,0.517241379,0.0,7,16,6,19,19,15,27,0,0,0.0,0.826086957,0.947368421
44,3,23,4,0,0.0,0.634146341,0.529411765,4,12,3,16,30,6,3,0,8,0.0,0.571428571,0.5625
33,3,3,0,8,0.0,0.571428571,0.5625,9,13,3,17,29,6,23,4,0,0.0,0.634146341,0.529411765
68,6,23,1,0,0.0,0.8,1.058823529,2,9,4,27,22,8,7,3,16,0.0,0.5,0.444444444
28,4,7,3,16,0.0,0.5,0.444444444,14,23,6,17,30,16,23,1,0,0.0,0.8,1.058823529
39,2,11,2,4,0.0,0.764705882,0.461538462,1,2,2,4,17,4,6,6,0,0.0,0.631578947,1.5
23,2,6,6,0,0.0,0.631578947,1.5,7,11,2,13,18,7,11,2,4,0.0,0.764705882,0.461538462
21,3,7,0,3,0.0,0.363636364,0.818181818,3,7,5,14,0,24,14,0,0,0.0,1.243243243,1.071428571
64,5,14,0,0,0.0,1.243243243,1.071428571,0,2,3,11,15,3,7,0,3,0.0,0.363636364,0.818181818
38,3,5,0,9,0.0,0.8,0.473684211,7,10,4,13,21,16,14,1,16,0.0,0.977777778,0.923076923
64,4,14,1,16,0.0,0.977777778,0.923076923,6,16,3,19,16,8,5,0,9,0.0,0.8,0.473684211
24,3,11,2,10,0.0,0.636363636,1.0,4,10,3,10,13,8,10,2,12,0.0,0.590909091,0.9
39,3,10,2,12,0.0,0.590909091,0.9,1,8,3,9,14,7,11,2,10,0.0,0.636363636,1.0
45,2,6,1,7,0.0,1.0,0.545454545,0,0,0,12,19,10,8,0,0,0.0,0.553191489,0.0
26,0,8,0,0,0.0,0.553191489,0.0,5,14,2,11,30,13,6,1,7,0.0,1.0,0.545454545
27,2,8,0,10,0.0,0.666666667,0.5,2,6,3,23,21,9,18,5,0,0.0,1.034482759,0.391304348
41,3,18,5,0,0.0,1.034482759,0.391304348,1,7,2,12,19,6,8,0,10,0.0,0.666666667,0.5
69,6,23,2,10,0.0,1.333333333,0.75,2,4,0,11,17,8,6,1,16,0.0,0.75,0.0
20,0,6,1,16,0.0,0.75,0.0,6,13,6,24,19,15,23,2,10,0.0,1.333333333,0.75
41,4,7,0,5,0.0,0.818181818,0.857142857,6,15,5,17,0,25,16,0,0,0.0,0.769230769,0.882352941
61,5,16,0,0,0.0,0.769230769,0.882352941,3,8,4,14,22,6,7,0,5,0.0,0.818181818,0.857142857
36,3,6,1,15,0.0,0.823529412,0.529411765,15,18,2,19,25,2,16,6,0,0.0,0.65,0.315789474
47,2,16,6,0,0.0,0.65,0.315789474,7,12,3,17,26,10,6,1,15,0.0,0.823529412,0.529411765
34,2,11,1,18,0.0,0.75,0.4,18,25,3,21,27,6,20,2,0,0.0,0.810810811,0.428571429
57,3,20,2,0,0.0,0.810810811,0.428571429,6,8,2,15,26,10,11,1,18,0.0,0.75,0.4
38,1,6,1,17,0.0,1.25,0.272727273,7,15,3,18,16,12,17,0,15,0.0,0.780487805,0.5
48,3,17,0,15,0.0,0.780487805,0.5,12,19,1,11,33,8,6,1,17,0.0,1.25,0.272727273
52,3,18,0,20,0.0,1.238095238,0.692307692,12,19,2,15,4,5,21,2,18,0.0,0.585365854,0.4
42,2,21,2,18,0.0,0.585365854,0.4,11,20,3,13,24,11,18,0,20,0.0,1.238095238,0.692307692
52,2,6,4,20,0.0,1.333333333,0.5,12,24,8,20,25,18,12,0,20,0.0,0.827586207,1.2
60,8,12,0,20,0.0,0.827586207,1.2,14,25,2,12,32,14,6,4,20,0.0,1.333333333,0.5
39,2,5,3,14,0.0,0.733333333,0.375,6,13,1,27,26,5,12,0,21,0.0,0.742857143,0.111111111
35,1,12,0,21,0.0,0.742857143,0.111111111,10,24,2,16,31,6,5,3,14,0.0,0.733333333,0.375
51,2,7,1,17,0.0,0.871794872,0.666666667,12,20,2,14,19,4,11,2,16,0.0,0.260869565,0.428571429
24,2,11,2,16,0.0,0.260869565,0.428571429,11,19,2,9,19,12,7,1,17,0.0,0.871794872,0.666666667
41,5,7,2,16,0.0,0.888888889,1.0,19,24,4,8,21,14,7,0,8,0.0,0.461538462,1.5
51,4,7,0,8,0.0,0.461538462,1.5,2,4,5,15,14,12,7,2,16,0.0,0.888888889,1.0
41,1,7,4,18,0.0,0.731707317,0.375,6,21,4,19,14,8,8,3,13,0.0,2.666666667,0.631578947
34,4,8,3,13,0.0,2.666666667,0.631578947,8,13,1,8,14,3,7,4,18,0.0,0.731707317,0.375
27,2,4,7,7,0.0,0.571428571,0.352941176,8,10,3,18,29,10,7,0,17,0.0,1.2,0.5
47,3,7,0,17,0.0,1.2,0.5,5,12,2,17,14,2,4,7,7,0.0,0.571428571,0.352941176
63,8,8,1,16,0.0,0.756756757,1.090909091,4,17,3,16,19,9,15,2,23,0.0,0.457142857,0.5625
29,3,15,2,23,0.0,0.457142857,0.5625,11,23,8,22,28,11,8,1,16,0.0,0.756756757,1.090909091
41,2,6,8,18,0.0,0.965517241,0.666666667,15,27,5,11,0,1,13,5,15,0.0,0.6,1.363636364
54,5,13,5,15,0.0,0.6,1.363636364,7,11,2,9,21,6,6,8,18,0.0,0.965517241,0.666666667
83,7,19,3,13,0.0,1.069767442,1.5,9,16,11,21,13,14,11,4,20,0.0,0.25,1.571428571
50,11,11,4,20,0.0,0.25,1.571428571,16,22,7,14,22,15,19,3,13,0.0,1.069767442,1.5
56,4,13,4,0,0.0,1.225806452,0.857142857,7,16,8,17,14,12,14,0,13,0.0,1.0,1.411764706
53,8,14,0,13,0.0,1.0,1.411764706,7,11,4,14,16,11,13,4,0,0.0,1.225806452,0.857142857
81,4,17,0,0,0.0,1.111111111,0.6,16,39,0,7,23,7,7,7,13,0.0,0.708333333,0.0
50,0,7,7,13,0.0,0.708333333,0.0,9,14,4,20,32,13,17,0,0,0.0,1.111111111,0.6
76,4,31,4,0,0.0,0.861538462,0.923076923,4,4,2,4,19,4,10,1,8,0.0,0.571428571,1.5
27,2,10,1,8,0.0,0.571428571,1.5,8,10,4,13,13,26,31,4,0,0.0,0.861538462,0.923076923
56,5,6,2,7,0.0,0.823529412,1.25,5,7,3,19,14,5,3,3,19,0.0,1.0,0.473684211
46,3,3,3,19,0.0,1.0,0.473684211,17,24,5,12,19,9,6,2,7,0.0,0.823529412,1.25
47,3,7,3,14,0.0,1.125,0.75,14,26,0,10,16,4,9,2,0,0.0,0.533333333,0.0
30,0,9,2,0,0.0,0.533333333,0.0,14,26,3,12,22,9,7,3,14,0.0,1.125,0.75
47,4,7,2,11,0.0,1.833333333,1.0,5,11,4,16,11,7,9,4,10,0.0,0.545454545,0.75
29,4,9,4,10,0.0,0.545454545,0.75,5,7,4,12,19,14,7,2,11,0.0,1.833333333,1.0
69,3,18,5,6,0.0,1.714285714,0.75,1,2,4,14,17,7,3,2,4,0.0,0.444444444,0.857142857
26,4,3,2,4,0.0,0.444444444,0.857142857,4,7,3,12,19,17,18,5,6,0.0,1.714285714,0.75
33,2,4,0,0,0.0,0.8,0.4,3,6,8,24,21,10,10,3,0,0.0,0.965517241,1.0
57,8,10,3,0,0.0,0.965517241,1.0,7,11,2,15,24,8,4,0,0,0.0,0.8,0.4
48,8,5,0,0,0.0,0.842105263,1.090909091,16,27,5,11,9,9,13,0,12,0.0,0.866666667,1.363636364
57,5,13,0,12,0.0,0.866666667,1.363636364,8,10,8,22,19,13,5,0,0,0.0,0.842105263,1.090909091
37,3,13,1,0,0.0,0.6875,0.5,8,12,4,11,25,7,12,2,0,0.0,1.166666667,1.090909091
48,4,12,2,0,0.0,1.166666667,1.090909091,6,13,3,18,13,4,13,1,0,0.0,0.6875,0.5
30,0,11,0,0,0.0,0.909090909,0.0,6,8,5,14,19,12,15,1,0,0.0,1.448275862,1.071428571
63,5,15,1,0,0.0,1.448275862,1.071428571,10,15,0,11,5,11,11,0,0,0.0,0.909090909,0.0
54,4,7,2,0,0.0,0.875,0.705882353,12,14,6,17,17,9,11,5,19,0.0,0.764705882,1.058823529
50,6,11,5,19,0.0,0.764705882,1.058823529,14,21,4,17,25,11,7,2,0,0.0,0.875,0.705882353
50,5,5,2,0,0.0,0.705882353,1.071428571,12,22,9,24,25,14,8,8,0,0.0,1.142857143,1.125
65,9,8,8,0,0.0,1.142857143,1.125,11,24,5,14,24,10,5,2,0,0.0,0.705882353,1.071428571
48,4,13,2,17,0.0,0.711111111,0.6,11,19,1,9,16,3,11,0,0,0.0,0.666666667,0.333333333
30,1,11,0,0,0.0,0.666666667,0.333333333,4,9,4,20,17,16,13,2,17,0.0,0.711111111,0.6
39,4,6,0,5,0.0,0.666666667,0.6,5,5,9,27,27,15,8,4,14,0.0,0.666666667,1.0
50,9,8,4,14,0.0,0.666666667,1.0,7,12,4,20,23,7,6,0,5,0.0,0.666666667,0.6
39,1,3,2,8,0.0,0.846153846,0.5,4,8,7,28,13,17,16,1,17,0.0,1.25,0.75
65,7,16,1,17,0.0,1.25,0.75,14,20,1,6,21,4,3,2,8,0.0,0.846153846,0.5
57,6,8,1,14,0.0,1.230769231,1.2,6,14,4,17,13,6,8,4,13,0.0,1.066666667,0.705882353
42,4,8,4,13,0.0,1.066666667,0.705882353,2,4,6,15,27,14,8,1,14,0.0,1.230769231,1.2
32,2,3,2,13,0.0,0.769230769,0.75,12,15,7,19,13,15,16,5,10,0.0,0.8,1.105263158
55,7,16,5,10,0.0,0.8,1.105263158,6,11,2,8,18,5,3,2,13,0.0,0.769230769,0.75
39,1,4,1,18,0.0,0.864864865,0.3,7,19,7,27,14,10,13,2,19,0.0,0.4,0.777777778
38,7,13,2,19,0.0,0.4,0.777777778,4,10,1,10,24,12,4,1,18,0.0,0.864864865,0.3
64,6,12,1,12,0.0,0.240963855,1.8,9,15,3,14,17,6,8,0,0,0.0,0.4,0.642857143
30,3,8,0,0,0.0,0.4,0.642857143,10,10,6,10,18,5,12,1,12,0.0,0.240963855,1.8
48,4,17,0,19,0.0,0.5,0.52173913,15,28,6,19,32,11,7,5,0,0.0,1.0,0.947368421
57,6,7,5,0,0.0,1.0,0.947368421,15,29,4,23,19,8,17,0,19,0.0,0.5,0.52173913
39,5,7,0,15,0.0,0.727272727,0.833333333,12,17,7,24,19,13,20,3,18,0.0,0.0,0.875
51,7,20,3,18,0.0,0.0,0.875,8,16,5,18,15,4,7,0,15,0.0,0.727272727,0.833333333
30,2,5,0,15,0.0,0.642857143,0.375,6,14,7,21,27,11,7,8,12,0.0,0.727272727,1.0
43,7,7,8,12,0.0,0.727272727,1.0,6,12,2,16,21,4,5,0,15,0.0,0.642857143,0.375
50,6,10,0,12,0.0,0.555555556,0.857142857,7,13,4,12,30,18,8,2,18,0.0,0.830188679,1.0
63,4,8,2,18,0.0,0.830188679,1.0,12,22,6,21,23,12,10,0,12,0.0,0.555555556,0.857142857
54,3,11,0,15,0.0,0.842105263,0.9,8,18,1,18,29,9,10,7,15,0.0,0.666666667,0.166666667
37,1,10,7,15,0.0,0.666666667,0.166666667,3,9,3,10,21,7,11,0,15,0.0,0.842105263,0.9
34,4,2,0,10,0.0,0.482758621,0.48,5,6,11,31,34,22,8,6,12,0.0,1.128205128,1.064516129
82,11,8,6,12,0.0,1.128205128,1.064516129,8,10,4,25,20,9,2,0,10,0.0,0.482758621,0.48
55,6,3,0,15,0.0,0.4375,1.285714286,15,20,9,29,24,14,8,2,18,0.0,0.727272727,0.931034483
66,9,8,2,18,0.0,0.727272727,0.931034483,19,23,6,14,26,6,3,0,15,0.0,0.4375,1.285714286
36,3,5,0,19,0.0,0.571428571,0.428571429,9,25,5,26,29,8,12,6,19,0.0,0.666666667,0.576923077
48,5,12,6,19,0.0,0.666666667,0.576923077,8,21,3,21,31,8,5,0,19,0.0,0.571428571,0.428571429
18,3,12,2,11,0.0,0.3,0.75,7,10,2,2,16,6,21,0,0,0.0,0.857142857,3.0
31,2,21,0,0,0.0,0.857142857,3.0,3,6,3,12,15,4,12,2,11,0.0,0.3,0.75
37,4,7,0,11,0.0,0.611111111,0.705882353,6,14,2,14,28,17,14,1,13,0.0,1.05,0.428571429
54,2,14,1,13,0.0,1.05,0.428571429,3,9,4,17,17,7,7,0,11,0.0,0.611111111,0.705882353
36,9,10,0,11,0.0,0.4,1.038461538,3,7,4,16,0,7,9,0,9,0.0,0.888888889,0.75
39,4,9,0,9,0.0,0.888888889,0.75,3,5,9,26,15,10,10,0,11,0.0,0.4,1.038461538
36,4,6,3,12,0.0,0.434782609,1.0,3,9,0,7,20,11,9,3,16,0.0,0.851851852,0.0
47,0,9,3,16,0.0,0.851851852,0.0,14,30,4,12,14,6,6,3,12,0.0,0.434782609,1.0
54,6,15,3,16,0.0,0.857142857,0.9,5,14,3,6,20,9,11,6,11,0.0,0.486486486,1.5
50,3,11,6,11,0.0,0.486486486,1.5,6,11,6,20,22,17,15,3,16,0.0,0.857142857,0.9
32,4,8,2,10,0.0,0.333333333,0.75,4,6,1,16,34,9,15,7,17,0.0,1.071428571,0.1875
39,1,15,7,17,0.0,1.071428571,0.1875,6,13,4,16,20,8,8,2,10,0.0,0.333333333,0.75
21,5,9,0,11,0.0,0.181818182,1.363636364,3,10,2,25,7,13,33,0,13,0.0,0.888888889,0.24
57,2,33,0,13,0.0,0.888888889,0.24,2,9,5,11,23,6,9,0,11,0.0,0.181818182,1.363636364
40,0,10,2,15,0.0,0.875,0.0,13,13,4,33,24,16,23,2,16,0.0,1.115384615,0.363636364
83,4,23,2,16,0.0,1.115384615,0.363636364,12,17,0,14,24,1,10,2,15,0.0,0.875,0.0
31,5,1,2,12,0.0,0.52173913,0.625,10,16,10,29,25,17,11,2,0,0.0,0.967741935,1.034482759
70,10,11,2,0,0.0,0.967741935,1.034482759,4,7,5,24,24,8,1,2,12,0.0,0.52173913,0.625
50,7,12,1,23,0.0,0.380952381,1.166666667,20,32,2,8,18,9,6,1,18,0.0,0.833333333,0.75
60,2,6,1,18,0.0,0.833333333,0.75,7,17,7,18,25,8,12,1,23,0.0,0.380952381,1.166666667
38,10,7,1,0,0.0,-0.166666667,1.071428571,7,14,6,31,19,8,0,0,16,0.0,0.709677419,0.580645161
47,6,0,0,16,0.0,0.709677419,0.580645161,12,17,10,28,24,7,7,1,0,0.0,-0.166666667,1.071428571
30,4,9,0,0,0.0,1.066666667,0.48,8,22,4,21,21,14,11,1,12,0.0,1.083333333,0.571428571
46,4,11,1,12,0.0,1.083333333,0.571428571,1,7,4,25,20,5,9,0,0,0.0,1.066666667,0.48
35,3,4,2,0,0.0,0.941176471,0.428571429,8,13,4,20,11,13,18,1,20,0.0,0.769230769,0.6
50,4,18,1,20,0.0,0.769230769,0.6,10,12,3,21,26,8,4,2,0,0.0,0.941176471,0.428571429
67,7,16,1,0,0.0,0.8,0.84,13,19,5,15,22,4,5,2,0,0.0,0.75,1.0
46,5,5,2,0,0.0,0.75,1.0,18,29,7,25,15,6,16,1,0,0.0,0.8,0.84
26,10,6,0,0,0.0,0.0,1.764705882,7,11,10,22,19,21,18,0,12,0.0,1.142857143,1.363636364
69,10,18,0,12,0.0,1.142857143,1.363636364,1,4,10,17,16,5,6,0,0,0.0,0.0,1.764705882
22,2,15,2,10,0.0,0.5,0.315789474,3,8,1,16,0,19,20,0,0,0.0,0.913043478,0.1875
48,1,20,0,0,0.0,0.913043478,0.1875,6,8,2,19,22,4,15,2,10,0.0,0.5,0.315789474
56,4,15,5,17,0.0,0.714285714,0.8,14,27,1,9,22,9,16,4,0,0.0,0.944444444,0.333333333
52,1,16,4,0,0.0,0.944444444,0.333333333,14,22,4,15,23,7,15,5,17,0.0,0.714285714,0.8
44,4,16,2,19,0.0,0.740740741,0.857142857,11,23,5,19,20,11,23,1,0,0.0,1.0,0.789473684
48,5,23,1,0,0.0,1.0,0.789473684,12,17,4,14,17,9,16,2,19,0.0,0.740740741,0.857142857
72,2,18,2,15,0.0,1.086956522,0.461538462,7,14,2,10,27,12,11,0,23,0.0,0.816326531,0.6
53,2,11,0,23,0.0,0.816326531,0.6,16,35,2,13,25,16,18,2,15,0.0,1.086956522,0.461538462
34,4,19,5,16,0.0,0.333333333,0.666666667,13,18,1,7,20,5,14,0,13,0.0,0.705882353,0.428571429
40,1,14,0,13,0.0,0.705882353,0.428571429,12,19,4,18,16,6,19,5,16,0.0,0.333333333,0.666666667
44,7,25,1,9,0.0,0.545454545,0.954545455,4,13,1,15,25,12,16,7,16,0.0,1.307692308,0.2
43,1,16,7,16,0.0,1.307692308,0.2,5,8,7,22,19,13,25,1,9,0.0,0.545454545,0.954545455
