Team,Game_ID,Points_Scored,Points_Allowed,Win,Field Goals Made,Field Goals Attempted,Free Throws Made,Free Throws Attempted,Three Point Made,Three Point Attempted,Total Points,Offensive Rebounds,Defensive Rebounds,Total Rebounds,Assists,Turnovers,Steals,Blocks,Fouls,Technical Fouls,Offensive_Efficiency,Efficient Points Score,Raw EOP,Two Points Per Attempt,Three Points Per Attempt,Total Points Per Attempt,Scoring_Possesions,Team Play Percent,Possesions,Field Goals Made_Allowed,Field Goals Attempted_Allowed,Free Throws Made_Allowed,Free Throws Attempted_Allowed,Three Point Made_Allowed,Three Point Attempted_Allowed,Total Points_Allowed,Offensive Rebounds_Allowed,Defensive Rebounds_Allowed,Total Rebounds_Allowed,Assists_Allowed,Turnovers_Allowed,Steals_Allowed,Blocks_Allowed,Fouls_Allowed,Technical Fouls_Allowed,Offensive_Efficiency_Allowed,Efficient Points Score_Allowed,Raw EOP_Allowed,Two Points Per Attempt_Allowed,Three Points Per Attempt_Allowed,Total Points Per Attempt_Allowed,Scoring_Possesions_Allowed,Team Play Percent_Allowed,Possesions_Allowed,Offensive_Efficieny_Difference
Hurley,33026349,71,16,1,25,69,14,21,2,14,66,21,15,36,11,7,12,1,0,0.0,0.378787879,6.060606061,7.772727273,0.836363636,0.428571429,0.753623188,28.73333333,0.340442338,81.13,6,32,4,12,0,4,16,6,24,30,2,40,11,0,0,0.0,0.088235294,6.264705882,4.895294118,0.428571429,0.0,0.375,6.533333333,0.085069444,78.38,0.290552585
Prairie Farm,33026949,73,29,1,36,56,11,21,4,19,73,20,19,39,15,13,29,1,14,0.0,0.40625,11.78125,13.585,1.72972973,0.631578947,1.357142857,38.3047619,0.494893565,70.0,10,38,6,10,3,12,29,5,21,25,3,42,6,6,16,0.0,0.115384615,8.423076923,6.664615385,0.538461538,0.75,0.605263158,11.44,0.136190476,89.85,0.29086538500000003
Menasha,33024611,71,37,1,26,43,4,12,5,9,71,5,19,24,25,0,7,2,3,0.0,0.46031746,17.03174603,21.69015873,1.235294118,1.666666667,1.325581395,26.53333333,0.555090656,54.85,17,46,2,3,2,14,37,5,9,14,9,15,4,0,8,0.0,0.169230769,12.01538462,10.28923077,0.9375,0.428571429,0.782608696,17.53333333,0.281886388,74.05,0.291086691
Sun Prairie,33026102,80,72,1,30,57,12,17,8,22,80,11,19,30,15,0,7,0,0,0.0,0.442622951,31.86885246,29.26622951,1.257142857,1.090909091,1.192982456,33.38823529,0.523326572,68.03,24,52,5,5,14,27,72,2,5,7,5,11,5,0,9,0.0,0.151515152,12.12121212,9.787878788,0.8,1.555555556,1.192307692,26.0,0.4,81.66,0.291107799
South Shore,33025920,38,57,0,11,23,10,13,2,10,38,4,18,22,5,0,10,2,0,0.0,0.625,35.625,29.45,1.384615385,0.6,1.043478261,14.07692308,0.499181669,27.92,21,48,10,15,5,15,57,8,16,24,5,0,16,2,0,0.0,0.333333333,12.66666667,10.89333333,0.96969697,1.0,0.979166667,23.66666667,0.438271605,58.64,0.291666667
Sheboygan Lutheran,33025598,60,41,1,22,49,13,21,3,10,60,0,0,38,18,0,9,1,0,0.0,0.462686567,18.97014925,20.74686567,0.974358974,0.9,0.959183673,25.21904762,0.43935623,68.6,17,58,2,12,5,24,41,8,19,27,12,20,8,1,17,0.0,0.170731707,10.24390244,9.342439024,0.705882353,0.625,0.672413793,17.13333333,0.206924316,92.64,0.29195486
Sun Prairie,33024091,72,27,1,27,65,10,22,8,19,72,22,21,43,18,0,18,1,0,0.0,0.459016393,12.39344262,15.69836066,0.826086957,1.263157895,0.953846154,28.81818182,0.390490269,67.46,9,36,3,7,6,20,27,5,13,18,9,32,2,2,17,0.0,0.166666667,12.0,10.26,0.375,0.9,0.666666667,9.514285714,0.134382567,77.05,0.29234972600000003
Pewaukee,33026695,74,32,1,29,59,5,8,11,29,74,12,19,31,21,0,20,1,0,0.0,0.382352941,12.23529412,15.40117647,1.2,1.137931034,1.169491525,30.25,0.486334405,69.76,13,46,4,6,2,12,32,11,14,25,2,30,7,6,16,0.0,0.089552239,6.626865672,5.172537313,0.647058824,0.5,0.608695652,14.06666667,0.179421769,82.63,0.29280070199999997
Prescott,33027503,73,33,1,26,55,11,18,10,26,73,12,16,28,16,12,17,1,8,0.0,0.38028169,12.54929577,14.16169014,1.103448276,1.153846154,1.127272727,28.68888889,0.386642707,76.16,15,42,0,2,3,12,33,7,17,24,6,28,4,0,0,0.0,0.086956522,6.347826087,5.220869565,0.8,0.75,0.785714286,15.0,0.211864407,79.31,0.293325168
Freedom,33023686,81,36,1,31,55,12,13,8,19,81,5,21,26,25,6,9,6,12,0.0,0.456790123,16.44444444,21.17679012,1.277777778,1.263157895,1.272727273,35.43076923,0.535207994,77.65,14,46,3,6,5,20,36,9,17,26,8,23,1,1,13,0.0,0.161764706,13.10294118,10.94176471,0.692307692,0.75,0.717391304,14.6,0.204481793,77.77,0.29502541699999996
Mishicot,33024368,76,31,1,29,62,14,18,4,14,76,16,29,45,23,11,11,6,6,0.0,0.4625,14.3375,18.981,1.041666667,0.857142857,1.0,33.35555556,0.415904683,80.68,13,51,2,4,3,11,31,5,12,17,9,11,7,1,13,0.0,0.166666667,12.66666667,10.76666667,0.5,0.818181818,0.568627451,13.4,0.210691824,77.05,0.29583333300000003
Menasha,33024001,59,29,1,22,32,9,13,2,9,59,7,9,16,7,0,8,3,14,0.0,0.5,14.5,13.68,1.739130435,0.666666667,1.4375,24.49230769,0.658395368,37.31,8,51,9,15,4,13,29,13,16,29,4,22,6,1,15,0.0,0.203125,11.984375,9.725625,0.210526316,0.923076923,0.392156863,10.16,0.128607595,79.49,0.296875
Westfield,33025962,62,35,1,17,35,7,13,7,21,62,0,0,38,18,0,16,0,0,0.0,0.471698113,16.50943396,19.0,1.428571429,1.0,1.171428571,18.50769231,0.460390356,49.0,14,48,3,9,4,14,35,12,17,29,8,19,5,1,14,0.0,0.174603175,10.82539683,9.288888889,0.588235294,0.857142857,0.666666667,14.4,0.203966006,73.36,0.297094938
Merrill,33027523,68,30,1,24,62,13,23,7,32,68,16,25,41,14,6,13,2,12,0.0,0.409090909,12.27272727,13.68,1.133333333,0.65625,0.887096774,26.93913043,0.348952467,75.68,11,48,6,15,2,18,30,13,26,39,0,20,3,1,19,0.0,0.109090909,7.418181818,5.637818182,0.6,0.333333333,0.5,11.96,0.161621622,73.29,0.3
West Salem,33026755,57,42,1,20,50,13,15,4,15,57,12,15,27,13,0,11,0,0,0.0,0.509803922,21.41176471,21.30980392,0.914285714,0.8,0.88,24.50666667,0.437619048,57.16,16,47,3,8,7,19,42,10,13,23,11,19,10,1,0,0.0,0.208955224,11.91044776,10.79880597,0.642857143,1.105263158,0.829787234,16.45,0.237716763,74.1,0.300848698
Denmark,33026487,44,26,1,8,36,19,27,3,13,44,10,27,37,5,16,15,0,22,0.0,0.510638298,13.27659574,12.0306383,0.434782609,0.692307692,0.527777778,13.34814815,0.21255013,55.7,8,43,10,25,0,1,26,14,29,43,3,30,12,5,23,0.0,0.209677419,9.225806452,7.489677419,0.380952381,0.0,0.372093023,9.6,0.115662651,75.22,0.300960879
West Bend West,33025274,60,50,1,17,44,20,32,2,8,60,17,18,35,9,17,6,1,18,0.0,0.547169811,27.35849057,24.53509434,0.833333333,0.75,0.818181818,22.0,0.298102981,60.41,11,39,7,17,7,18,50,8,25,33,8,22,12,1,23,0.0,0.245901639,14.75409836,12.70819672,0.380952381,1.166666667,0.743589744,12.15294118,0.17924692,68.04,0.30126817199999995
Kiel,33023784,60,49,1,18,48,15,27,9,28,60,9,21,30,16,13,17,1,9,0.0,0.455882353,22.33823529,22.52058824,0.9,0.964285714,0.9375,21.33333333,0.297121634,70.57,10,27,5,8,8,23,49,8,16,24,1,19,7,1,17,0.0,0.153846154,9.230769231,7.132307692,1.0,1.043478261,1.037037037,11.25,0.228658537,48.24,0.302036199
Pardeeville,33026971,56,29,1,13,28,8,10,0,6,56,0,0,33,13,0,16,7,0,0.0,0.512195122,14.85365854,16.34926829,1.181818182,0.0,0.928571429,15.56,0.48625,39.2,8,49,8,20,5,21,29,16,18,34,5,24,11,0,10,0.0,0.209677419,11.74193548,9.720645161,0.214285714,0.714285714,0.428571429,9.28,0.114567901,75.48,0.3025177029999999
Appleton East,33025040,70,45,1,24,60,15,19,7,21,70,17,27,44,13,0,12,11,0,0.0,0.5,22.5,22.04,0.871794872,1.0,0.916666667,28.73684211,0.425101215,65.81,19,63,6,13,1,8,45,13,17,30,9,17,13,2,0,0.0,0.197368421,13.81578947,11.85,0.654545455,0.375,0.619047619,20.10769231,0.236005778,91.29,0.30263157900000004
Northwestern,33024740,65,61,1,16,27,20,28,5,25,65,10,21,31,7,16,7,4,20,0.0,0.675,41.175,34.884,11.0,0.6,1.37037037,21.71428571,0.400632578,43.1,23,66,13,24,2,10,61,27,22,49,16,23,5,0,24,0.0,0.371794872,24.16666667,22.88769231,0.75,0.6,0.727272727,25.81666667,0.261832319,86.51,0.30320512800000005
Racine Lutheran,33024187,79,7,1,31,62,8,10,9,20,79,16,13,29,18,13,29,1,1,0.0,0.337662338,2.363636364,6.415584416,1.047619048,1.35,1.14516129,33.56,0.424810127,82.68,3,23,0,2,1,10,7,4,15,19,2,39,7,4,10,0.0,0.033333333,2.633333333,2.052,0.307692308,0.3,0.304347826,3.0,0.047770701,66.92,0.304329005
Luther,33026757,56,41,1,18,40,13,24,7,19,56,7,19,26,11,0,9,5,0,0.0,0.545454545,22.36363636,21.55636364,1.047619048,1.105263158,1.075,20.81666667,0.41969086,48.51,17,58,6,7,1,20,41,11,18,29,7,0,4,0,0,0.0,0.240740741,13.48148148,11.52666667,0.842105263,0.15,0.603448276,19.05714286,0.31343985,69.43,0.30471380400000003
Neenah,33024509,73,34,1,23,69,20,26,7,14,73,24,19,43,17,10,10,2,14,0.0,0.513888889,17.47222222,19.91833333,0.581818182,1.5,0.768115942,29.15384615,0.326105662,80.92,10,37,8,12,6,12,34,2,16,18,6,26,7,1,17,0.0,0.208955224,15.25373134,12.54567164,0.32,1.5,0.702702703,12.13333333,0.178957719,75.66,0.30493366499999996
Sun Prairie,33026108,62,40,1,23,52,12,20,4,16,62,16,23,39,8,0,13,4,0,0.0,0.454545455,18.18181818,16.58181818,1.055555556,0.75,0.961538462,25.88,0.431333333,55.68,16,43,2,9,6,12,40,7,18,25,8,23,9,0,15,0.0,0.149253731,9.253731343,7.940298507,0.64516129,1.5,0.88372093,16.17777778,0.232439336,75.71,0.305291724
Lakeside Lutheran,33023517,42,35,1,13,39,10,17,2,12,42,13,25,38,7,0,14,4,9,0.0,0.515151515,18.03030303,16.44363636,0.814814815,0.5,0.717948718,15.35294118,0.335217056,40.69,14,40,3,12,4,14,35,3,18,21,6,0,8,3,0,0.0,0.209302326,8.790697674,7.635348837,0.769230769,0.857142857,0.8,14.3,0.319196429,52.79,0.305849189
Rhinelander,33024059,68,27,1,28,62,6,14,6,18,68,20,24,33,25,0,23,0,0,0.0,0.462686567,12.49253731,18.28537313,1.0,1.0,1.0,29.02857143,0.429416737,65.4,8,46,8,14,3,19,27,14,24,38,3,36,8,0,14,0.0,0.154929577,10.53521127,8.36,0.37037037,0.473684211,0.413043478,9.828571429,0.112198304,85.42,0.30775699
Plymouth,33026935,59,47,1,20,55,14,27,5,16,59,16,23,39,16,19,9,3,14,0.0,0.405405405,19.05405405,19.41081081,0.769230769,0.9375,0.818181818,22.9037037,0.270090846,78.88,18,56,6,11,5,24,47,8,18,26,0,14,13,5,21,0.0,0.096774194,5.709677419,4.339354839,0.8125,0.625,0.732142857,19.30909091,0.259530792,83.84,0.308631211
Wonewoc-Center,33027025,44,45,0,8,26,4,9,8,21,44,19,15,34,17,9,11,1,15,0.0,0.636363636,28.63636364,29.98545455,0.0,1.142857143,0.923076923,8.711111111,0.225676454,25.07,14,33,11,15,6,10,45,3,20,23,7,18,8,0,0,0.0,0.327272727,14.4,12.68509091,0.695652174,1.8,1.03030303,17.22666667,0.302222222,60.99,0.309090909
Cedarburg,33025877,58,46,1,16,52,20,26,6,27,58,16,19,35,7,9,6,0,13,0.0,0.519230769,23.88461538,20.91461538,0.8,0.666666667,0.730769231,22.15384615,0.310277957,64.68,20,49,4,5,2,18,46,6,19,25,10,14,6,5,21,0.0,0.208955224,12.11940299,10.79880597,1.161290323,0.333333333,0.857142857,21.28,0.327384615,76.18,0.310275545
Cedar Grove-Belgium,33025085,71,76,0,20,56,22,39,5,18,67,20,23,43,12,0,4,0,0,0.0,0.708333333,53.83333333,47.37333333,0.789473684,0.833333333,0.803571429,24.96410256,0.34866065,57.0,28,61,18,34,2,15,76,13,31,44,13,17,6,1,0,0.0,0.397435897,28.21794872,25.37230769,1.130434783,0.4,0.950819672,31.81176471,0.347290008,88.49,0.310897436
Freedom,33023810,82,22,1,31,59,13,18,7,17,82,14,13,27,23,9,25,0,8,0.0,0.467532468,10.28571429,15.98961039,1.142857143,1.235294118,1.169491525,34.75555556,0.462174941,76.62,8,25,4,4,2,6,22,4,15,19,6,37,4,1,13,0.0,0.15625,12.8125,10.45,0.631578947,1.0,0.72,9.6,0.150943396,67.72,0.311282468
Suring,33026122,49,40,1,19,48,7,16,4,12,49,12,23,35,15,0,9,11,0,0.0,0.431372549,17.25490196,18.03137255,0.833333333,1.0,0.875,20.225,0.371783088,54.36,16,56,5,16,3,19,40,16,17,33,4,31,16,1,17,0.0,0.12,5.88,4.8336,0.702702703,0.473684211,0.625,16.625,0.177997859,92.28,0.311372549
New Glarus,33023857,60,36,1,20,46,20,29,4,10,60,25,25,50,11,8,4,2,0,0.0,0.775,27.9,27.683,0.888888889,1.2,0.956521739,25.51724138,0.388982338,45.65,10,37,11,23,5,20,36,4,14,18,8,0,8,1,19,0.0,0.463414634,27.80487805,23.94926829,0.588235294,0.75,0.675675676,12.10434783,0.261998871,47.52,0.31158536600000003
Almond-Bancroft,33027470,74,20,1,32,66,8,13,2,13,74,16,25,41,16,0,25,6,0,0.0,0.363636364,7.272727273,9.949090909,1.132075472,0.461538462,1.0,33.96923077,0.477095938,75.28,8,37,3,6,1,11,20,3,18,21,0,24,6,3,12,0.0,0.051724138,3.827586207,2.908965517,0.538461538,0.272727273,0.459459459,8.6,0.135646688,72.59,0.311912226
Pardeeville,33025124,58,21,1,16,40,12,18,3,10,58,0,0,45,11,0,22,2,0,0.0,0.450980392,9.470588235,10.96784314,0.866666667,0.9,0.875,19.2,0.406779661,56.0,9,40,3,6,0,12,21,10,17,27,7,35,9,0,0,0.0,0.138888889,8.055555556,6.861111111,0.642857143,0.0,0.45,9.6,0.124031008,80.3,0.312091503
Watertown,33026387,61,26,1,25,67,10,20,1,12,61,16,21,37,15,0,17,3,0,0.0,0.378787879,9.848484848,11.8030303,0.872727273,0.25,0.76119403,27.0,0.36,76.68,9,32,2,2,2,5,26,2,13,0,0,0,2,1,0,0.0,0.066666667,4.066666667,3.090666667,0.518518519,1.2,0.625,9.8,0.298780488,42.66,0.312121212
Auburndale,33025200,57,39,1,20,46,17,29,0,11,57,11,16,27,11,0,21,0,14,0.0,0.608695652,23.73913043,23.13043478,1.142857143,0.0,0.869565217,23.9862069,0.416427203,52.63,16,27,3,5,1,1,39,0,0,23,7,0,12,0,0,0.0,0.294117647,16.76470588,14.30588235,1.153846154,3.0,1.222222222,16.72,0.576551724,37.8,0.314578005
Pittsville,33025208,59,18,1,24,40,2,4,4,4,59,0,0,32,22,0,22,7,0,0.0,0.387096774,6.967741935,11.76774194,1.111111111,3.0,1.3,24.4,0.586538462,56.0,8,36,1,14,1,6,18,7,20,27,4,36,5,4,6,0.0,0.072463768,4.275362319,3.469565217,0.466666667,0.5,0.472222222,8.028571429,0.103460972,78.91,0.314633006
Cambridge,33026368,68,25,1,25,53,12,19,6,15,68,15,34,49,17,14,8,2,14,0.0,0.420289855,10.50724638,13.41565217,1.0,1.2,1.056603774,28.03157895,0.375758431,72.15,9,47,3,11,2,11,25,5,13,18,3,12,5,0,12,0.0,0.105263158,7.157894737,5.68,0.388888889,0.545454545,0.425531915,9.327272727,0.147117866,72.45,0.31502669699999997
Northwestern,33024749,57,43,1,12,21,15,21,6,22,57,4,24,28,15,16,13,1,19,0.0,0.625,26.875,27.55,0.0,0.818181818,1.428571429,16.28571429,0.358716174,41.12,16,44,10,19,1,9,43,8,23,31,11,21,6,1,15,15.0,0.308823529,17.60294118,15.96,0.857142857,0.333333333,0.75,18.10526316,0.24938379,74.04,0.316176471
Northwestern,33024743,54,36,1,12,29,10,13,6,16,54,6,27,33,12,10,8,1,13,0.0,0.488888889,17.6,17.83466667,0.923076923,1.125,1.034482759,15.07692308,0.341106857,44.18,14,52,5,10,3,16,36,10,20,30,5,11,6,0,12,0.0,0.172413793,9.310344828,7.731034483,0.611111111,0.5625,0.596153846,15.0,0.223880597,73.1,0.316475096
Almond-Bancroft,33027472,70,26,1,28,61,6,10,8,17,70,13,25,38,21,0,11,7,0,0.0,0.391304348,10.17391304,13.9773913,0.909090909,1.411764706,1.049180328,29.44,0.452923077,71.49,11,41,1,2,3,6,26,0,16,16,4,22,0,3,8,0.0,0.074626866,5.223880597,4.197014925,0.457142857,1.5,0.609756098,11.2,0.175548589,79.4,0.316677482
Reedsville,33025437,54,48,1,17,47,17,37,3,15,54,11,27,38,8,11,23,2,14,0.0,0.454545455,21.81818182,19.34545455,0.875,0.6,0.787234043,20.12432432,0.276433026,65.03,18,48,3,7,3,13,48,14,31,45,7,32,15,3,26,0.0,0.136986301,7.397260274,6.350684932,0.857142857,0.692307692,0.8125,18.51428571,0.223602484,84.22,0.317559154
Fall River,33024422,62,44,1,17,48,10,16,6,19,62,24,17,41,15,9,15,2,12,0.0,0.520833333,22.91666667,23.35416667,0.75862069,0.947368421,0.833333333,19.5,0.307570978,50.52,18,59,7,14,1,10,44,12,21,33,9,23,5,5,0,0.0,0.202531646,12.55696203,10.92860759,0.693877551,0.3,0.627118644,19.4,0.221461187,92.76,0.318301687
Lena,33026059,49,9,1,18,65,10,17,3,13,49,30,14,44,7,7,21,4,11,0.0,0.346938776,3.12244898,4.21877551,0.576923077,0.692307692,0.6,20.35294118,0.258286056,65.9,0,13,0,0,3,11,9,4,14,18,1,25,5,0,13,0.0,0.028571429,1.4,1.085714286,-3.0,0.818181818,0.230769231,0.0,0.0,38.92,0.318367347
Brillion,33025593,59,30,1,21,42,15,22,2,7,59,13,21,34,13,22,18,2,7,0.0,0.4375,13.125,14.2975,1.085714286,0.857142857,1.047619048,25.09090909,0.344655345,66.89,12,40,1,2,5,16,30,7,10,17,6,20,8,0,17,0.0,0.118644068,7.0,5.861016949,0.583333333,0.9375,0.725,12.2,0.200657895,68.51,0.318855932
Wild Rose,33023832,92,5,1,35,83,11,20,11,33,92,20,6,26,22,5,43,0,15,0.0,0.366666667,1.833333333,7.524,0.96,1.0,0.975903614,37.42,0.389791667,99.8,1,12,3,10,0,1,5,3,21,24,0,57,0,3,14,0.0,0.045454545,4.181818182,3.178181818,0.181818182,0.0,0.166666667,1.36,0.018630137,70.59,0.321212122
Columbus,33025304,57,43,1,15,44,12,20,5,20,57,18,22,40,11,9,10,0,11,0.0,0.5,21.5,20.52,0.833333333,0.75,0.795454545,17.88,0.293114754,51.34,15,58,6,13,7,36,43,13,20,33,7,21,6,0,0,0.0,0.178082192,10.15068493,8.661917808,0.727272727,0.583333333,0.637931034,16.10769231,0.191302759,88.29,0.321917808
Niagara,33024652,51,41,1,13,42,23,34,2,13,51,6,25,31,7,0,18,2,0,0.0,0.697674419,28.60465116,25.45116279,0.75862069,0.461538462,0.666666667,19.22352941,0.345746932,52.38,15,45,5,9,6,17,39,10,25,35,13,0,3,4,0,0.0,0.375,19.125,18.24,0.642857143,1.058823529,0.8,16.11111111,0.331504344,52.3,0.32267441900000005
Mishicot,33024375,58,53,1,17,44,22,30,2,11,58,10,28,38,12,16,6,2,15,0.0,0.548387097,29.06451613,27.09032258,0.909090909,0.545454545,0.818181818,23.45333333,0.325740741,66.9,21,57,3,7,8,18,53,5,17,19,13,6,10,3,0,0.0,0.225352113,13.07042254,12.16,0.666666667,1.333333333,0.877192982,21.51428571,0.326964828,80.45,0.32303498399999997
Gresham Community,33026182,61,14,1,20,43,9,17,4,21,61,16,23,39,18,12,20,11,9,0.0,0.473684211,6.631578947,11.52,1.454545455,0.571428571,1.023255814,21.90588235,0.354464116,55.08,4,34,6,12,0,9,14,4,21,25,4,33,6,1,11,0.0,0.149253731,9.104477612,7.373134328,0.32,0.0,0.235294118,5.2,0.072423398,76.32,0.32443048
Gilman,33025496,63,41,1,19,34,10,20,5,17,63,10,30,40,16,12,10,13,0,0.0,0.5,20.5,21.66,1.647058824,0.882352941,1.264705882,21.0,0.388888889,48.9,10,50,3,5,6,21,41,0,0,31,7,0,16,0,0,0.0,0.175438596,11.05263158,9.333333333,0.275862069,0.857142857,0.52,10.72,0.206153846,70.0,0.324561404
Osceola,33025009,56,76,0,14,33,19,28,3,14,56,9,19,28,14,15,8,2,0,0.0,0.622641509,47.32075472,42.58867925,1.157894737,0.642857143,0.939393939,19.15714286,0.323600386,51.57,30,70,4,9,12,25,76,18,27,45,24,18,10,3,18,0.0,0.29787234,16.68085106,18.1106383,0.8,1.44,1.028571429,30.71111111,0.335274139,96.74,0.324769169
Winnebago Lutheran,33026923,71,51,1,24,57,18,32,5,13,71,16,25,41,17,18,16,2,15,0.0,0.460526316,23.48684211,23.8,0.863636364,1.153846154,0.929824561,28.05,0.319476082,80.68,17,48,5,8,3,6,51,13,14,22,3,21,8,3,20,0.0,0.13559322,9.627118644,7.625762712,0.666666667,1.5,0.770833333,18.25,0.252770083,74.29,0.324933096
Durand,33025985,73,19,1,25,63,14,30,9,30,73,23,19,42,12,11,18,3,14,0.0,0.412698413,7.841269841,9.723174603,0.96969697,0.9,0.936507937,27.61333333,0.321085271,74.59,8,30,1,6,0,0,19,5,13,18,4,28,5,0,0,0.0,0.087719298,6.403508772,5.133333333,0.533333333,0.0,0.533333333,8.066666667,0.133554084,64.65,0.324979115
Tomah,33026199,54,67,0,14,36,18,27,8,18,54,3,16,19,10,0,9,2,0,0.0,0.651162791,43.62790698,38.10604651,0.666666667,1.333333333,1.0,18.8,0.401709402,47.19,27,56,7,11,6,18,67,11,18,29,19,16,14,0,0,0.0,0.325,17.55,18.031,1.105263158,1.0,1.071428571,28.78181818,0.376725369,82.63,0.32616279099999995
Martin Luther,33025410,69,16,1,24,57,12,21,9,21,69,15,18,33,19,13,24,6,12,0.0,0.418918919,6.702702703,11.14324324,0.833333333,1.285714286,1.0,26.74285714,0.341107872,76.75,5,35,3,7,1,5,16,0,0,34,3,27,6,3,20,0.0,0.092307692,6.369230769,5.051076923,0.266666667,0.6,0.314285714,5.514285714,0.085097002,76.0,0.326611227
Stevens Point,33026048,76,60,1,22,46,24,35,9,22,76,11,16,27,19,13,13,2,11,0.0,0.641791045,38.50746269,38.53313433,1.083333333,1.227272727,1.152173913,28.58285714,0.391545988,65.63,24,55,9,15,3,14,60,13,20,33,14,17,9,2,0,0.0,0.315068493,23.94520548,21.55068493,1.024390244,0.642857143,0.927272727,26.16,0.335384615,80.09,0.32672255199999994
Cumberland,33025977,39,28,1,7,37,12,22,3,6,39,10,29,39,4,0,4,3,0,0.0,0.516129032,14.4516129,12.55225806,0.258064516,1.5,0.459459459,9.618181818,0.21000397,41.1,10,41,7,10,4,21,31,4,16,19,0,0,0,0,0,0.0,0.189189189,7.378378378,5.607567568,0.6,0.571428571,0.585365854,11.96,0.265777778,53.12,0.326939843
Florence,33023560,57,43,1,17,50,20,21,3,13,57,12,20,32,13,9,10,4,11,0.0,0.55,23.65,23.408,0.756756757,0.692307692,0.74,24.61904762,0.365267769,66.16,17,60,3,7,6,22,43,17,18,35,12,13,10,4,16,0.0,0.220588235,12.57352941,11.56764706,0.578947368,0.818181818,0.666666667,17.51428571,0.231059178,78.81,0.329411765
Rhinelander,33025478,48,73,0,14,49,18,27,2,15,48,13,39,52,18,0,26,0,0,0.0,0.666666667,48.66666667,46.10666667,0.705882353,0.4,0.612244898,18.8,0.314381271,54.69,30,57,10,19,3,12,73,11,30,41,21,25,14,0,19,19.0,0.336956522,16.17391304,17.67,1.2,0.75,1.105263158,32.10526316,0.358317669,93.03,0.329710145
Notre Dame,33024795,67,64,1,10,24,20,24,1,6,67,7,15,22,12,15,5,1,8,0.0,0.727272727,46.54545455,42.00727273,1.0,0.5,0.875,16.66666667,0.342935528,41.11,20,49,16,26,5,10,64,8,17,25,9,13,16,1,20,0.0,0.396825397,26.58730159,22.92063492,0.769230769,1.5,0.918367347,23.93846154,0.330641734,73.04,0.33044733
La Farge/Youth Initiative,33024603,62,50,1,18,60,14,20,4,14,62,16,21,37,16,0,23,0,0,0.0,0.5,25.0,25.08,0.608695652,0.857142857,0.666666667,21.92,0.322352941,66.88,21,54,5,16,3,11,50,15,32,47,10,40,15,12,18,0.0,0.168539326,10.4494382,9.22247191,0.837209302,0.818181818,0.833333333,21.625,0.215388446,99.55,0.331460674
Amery,33025899,49,58,0,9,24,13,19,6,15,49,6,25,31,4,0,9,0,0,0.0,0.772727273,44.81818182,36.41090909,0.666666667,1.2,1.0,12.55789474,0.397401732,27.18,17,56,16,24,8,26,58,17,18,35,14,15,11,2,17,0.0,0.441176471,21.61764706,21.12352941,0.6,0.923076923,0.75,21.26666667,0.263854425,75.21,0.331550802
Holmen,33024928,54,53,1,16,41,16,28,6,14,54,3,20,23,7,0,11,1,0,0.0,0.511111111,27.08888889,23.30666667,0.740740741,1.285714286,0.926829268,19.65714286,0.376573618,54.19,21,52,5,9,6,18,53,10,25,35,9,27,7,1,0,0.0,0.179487179,9.692307692,8.593846154,0.882352941,1.0,0.923076923,22.11111111,0.267688997,89.1,0.33162393199999995
Siren,33025876,72,27,1,18,36,16,25,7,24,72,0,0,0,0,0,0,0,0,0.0,0.444444444,12.0,9.12,1.833333333,0.875,1.194444444,22.096,0.480347826,50.4,11,36,5,11,2,1,27,8,21,29,3,40,7,5,15,0.0,0.112676056,8.112676056,6.422535211,0.514285714,6.0,0.666666667,11.90909091,0.148123021,81.84,0.33176838799999997
Iola-Scandinavia,33027510,62,37,1,24,58,11,17,3,15,62,18,23,41,15,0,6,0,0,0.0,0.472727273,17.49090909,18.68218182,0.976744186,0.6,0.879310345,26.84705882,0.414306463,61.94,13,48,4,6,7,30,37,4,16,20,5,15,6,1,11,0.0,0.140625,8.71875,7.160625,0.666666667,0.7,0.6875,14.06666667,0.215086646,77.92,0.332102273
Arcadia,33023663,54,58,0,6,11,10,10,7,21,43,2,18,19,9,10,2,2,14,0.0,0.678571429,39.35714286,34.55285714,0.0,1.0,1.727272727,10.0,0.4,23.26,23,60,7,15,5,16,58,19,26,45,11,0,10,1,0,0.0,0.346153846,18.69230769,17.1,0.818181818,0.9375,0.85,24.30666667,0.368282828,63.67,0.332417583
Kettle Moraine Lutheran,33025881,68,64,1,12,30,11,15,11,24,68,8,18,26,26,13,14,1,15,0.0,0.606557377,38.81967213,41.48852459,0.333333333,1.375,1.166666667,15.22666667,0.310748299,46.44,26,56,7,14,7,23,66,15,26,41,15,25,9,6,18,0.0,0.271604938,18.4691358,17.13283951,1.151515152,0.913043478,1.053571429,27.4,0.316397229,87.35,0.334952439
Mineral Point,33024342,61,28,1,22,58,10,16,7,32,61,17,20,37,22,12,17,2,15,0.0,0.426666667,11.94666667,16.21333333,1.153846154,0.65625,0.879310345,24.5,0.320680628,75.01,12,35,1,6,3,10,28,5,19,24,4,22,6,0,11,0.0,0.089285714,5.446428571,4.410714286,0.72,0.9,0.771428571,12.06666667,0.203142536,65.65,0.337380953
